iter	MAE
137	189.1969537
138	189.0359043
139	189.1637588
140	189.0826878
141	189.1530968
142	188.9653641
143	188.8448425
144	188.9253207
145	188.5969169
146	188.4563065
147	188.4726799
148	188.4039257
149	188.3083649
150	188.3246177
151	188.3776607
152	188.3779428
153	188.3106261
154	188.4775955
155	188.477197
156	188.5181106
157	188.4558458
158	188.4136175
159	188.4596231
160	188.4736127
161	188.5127832
162	188.5067855
163	189.1173178
164	188.9402969
165	188.9690707
166	188.8659505
167	188.8291604
168	188.8138616
169	188.9255032
170	188.8991308
171	189.0193223
172	188.9597277
173	188.8488707
174	188.7095646
175	188.708095
176	188.4472165
177	188.3305779
178	188.2155848
179	188.0465297
180	187.9182295
181	187.9432167
182	187.7297332
183	187.733537
184	187.7081482
185	187.7215177
186	187.8279056
187	187.8104904
188	187.9086599
189	187.8340841
190	187.7657047
191	187.85413
192	187.7131282
193	187.6018173
194	187.5317971
195	187.1016807
196	186.9509912
197	186.7656772
198	186.7858509
199	186.7634606
200	186.8580731
201	186.8449592
202	186.7556338
203	186.8239701
204	186.7091349
205	186.7343462
206	186.6437709
207	186.7174402
208	186.6900211
209	186.4668215
210	186.4338391
211	186.4538751
212	186.4276028
213	186.5141272
214	186.3793592
215	186.5216712
216	186.6985883
217	186.7065727
218	186.7050766
219	186.6059632
220	186.4738364
221	186.6285544
222	186.6848612
223	186.6934418
224	186.6816289
225	186.5860312
226	186.5882214
227	186.783887
228	186.8147399
229	186.7900276
230	186.9592309
231	186.8528196
232	186.808766
233	186.7067003
234	186.6602103
235	186.6182238
236	186.5328715
237	186.5894168
238	186.5906635
239	186.5959904
240	186.5069804
241	186.4697337
242	186.4425992
243	186.4556173
244	186.5131241
245	186.4993316
246	186.3946836
247	186.4215509
248	186.5382479
249	186.5182462
250	186.7175578
251	186.6508365
252	186.4745586
253	186.341671
254	186.2690306
255	186.1177259
256	185.9590198
257	185.9226526
258	185.8914615
259	185.9450318
260	185.6788313
261	185.706993
262	185.618108
263	185.5892224
264	185.5327899
265	185.6274378
266	185.5474007
267	185.4601458
268	185.5788266
269	185.7860977
270	185.7919306
271	185.7224845
272	185.7253218
273	185.6228091
274	185.7513554
275	185.7303005
276	185.68819
277	185.7432949
278	185.7649516
279	185.6999977
280	185.5066745
281	185.5288354
282	185.4500364
283	185.4799769
284	185.5261214
285	185.4937681
286	185.4664311
287	185.2960885
288	185.2830789
289	185.2256267
290	185.186963
291	185.1410243
292	185.1621317
293	185.0953906
294	185.0778485
295	185.1168945
296	185.2050101
297	185.1912461
298	185.1622769
299	185.0962139
300	185.0107745
301	185.0165759
302	184.9479001
303	184.9492709
304	184.9410788
305	185.0051653
306	185.0069846
307	184.9082419
308	184.8628567
309	184.8374513
310	184.8459781
311	184.7465763
312	184.7134335
313	184.5874
314	184.5274353
315	184.4756725
316	184.4535993
317	184.4167259
318	184.3822686
319	184.3036374
320	184.3095239
321	184.3304807
322	184.5253235
323	184.5021996
324	184.5154821
325	184.389205
326	184.4537207
327	184.5322246
328	184.4940436
329	184.3774224
330	184.3248245
331	184.4803361
332	184.5110445
333	184.5909459
334	184.5488267
335	184.5023148
336	184.4807358
337	184.4882499
338	184.4547288
339	184.4417048
340	184.3992636
341	184.3544172
342	184.324971
343	184.3028835
344	184.3957529
345	184.3858155
346	184.5148988
347	184.6525133
348	184.4985027
349	184.4860487
350	184.4088216
351	184.3751346
352	184.2704158
353	184.3287914
354	184.3536334
355	184.3400672
356	184.3248543
357	184.3142963
358	184.3887109
359	184.4096346
360	184.3589323
361	184.2700002
362	184.3092019
363	184.3089323
364	184.3294763
365	184.348625
366	184.3395269
367	184.383924
368	184.2111761
369	184.1937352
370	184.1741162
371	184.1140383
372	184.0988298
373	184.1547333
374	184.4363221
375	184.3446384
376	184.3659365
377	184.3600775
378	184.4142871
379	184.3915872
380	184.3382192
381	184.3440436
382	184.3420916
383	184.5105429
384	184.4567162
385	184.4597029
386	184.4653583
387	184.9665338
388	184.9807105
389	185.0209151
390	185.0392082
391	185.0567584
392	185.0444658
393	185.1078355
394	184.9484491
395	184.9449254
396	184.9227983
397	184.9408011
398	184.9660141
399	184.9302186
400	185.004532
401	184.9929085
402	184.9540203
403	184.9743468
404	184.9132266
405	184.889575
406	184.8876739
407	184.9086451
408	184.9075834
409	184.9259671
410	184.880342
411	184.8287331
412	184.7994174
413	184.8166366
414	184.8155552
415	184.8133619
416	184.835122
417	184.8094465
418	184.8961724
419	184.9562658
420	184.8304909
421	184.8518075
422	184.8470701
423	184.7840764
424	184.7211492
425	184.6924919
426	184.7019171
427	184.6728971
428	184.7696764
429	184.8420394
430	184.8211534
431	184.845135
432	184.7924142
433	184.5913433
434	184.6027258
435	184.6445856
436	184.6790118
437	184.6471793
438	184.6446013
439	184.5596609
440	184.5390266
441	184.507262
442	184.5028703
443	184.558172
444	184.6852164
445	184.6656455
446	184.6590809
447	184.6311924
448	184.6028491
449	184.4985384
450	184.5100934
451	184.5321199
452	184.697976
453	184.7716531
454	184.7584253
455	184.7320664
456	184.8636704
457	184.9001024
458	184.8801956
459	184.8661844
460	184.8182575
461	184.7961421
462	184.7847343
463	184.7433169
464	184.6960085
465	184.7575634
466	184.7286511
467	184.7081687
468	184.7497166
469	184.7369823
470	184.7776116
471	184.712032
472	184.7728416
473	184.7782196
474	184.7901648
475	184.7764143
476	184.7748301
477	184.7709661
478	184.7901554
479	184.7583583
480	184.5856698
481	184.6493398
482	184.5762031
483	184.5718819
484	184.4782935
485	184.4727361
486	184.4486523
487	184.4163108
488	184.4975914
489	184.4931416
490	184.4650959
491	184.4701723
492	184.4845178
493	184.4705019
494	184.4506101
495	184.4307386
496	184.4528444
497	184.4319265
498	184.4296267
499	184.4237267
500	184.4262796
501	184.4407906
502	184.4252504
503	184.4085429
504	184.4332153
505	184.4271003
506	184.4517482
507	184.4545578
508	184.4577909
509	184.4357382
510	184.4637838
511	184.3174364
512	184.3345116
513	184.3408571
514	184.3690131
515	184.3524801
516	184.4010061
517	184.4513909
518	184.502201
519	184.4955945
520	184.4855523
521	184.482206
522	184.4405356
523	184.5106439
524	184.4922795
525	184.4510035
526	184.4984301
527	184.4002894
528	184.3928048
529	184.4045131
530	184.387716
531	184.3051603
532	184.3220276
533	184.2971198
534	184.2606744
535	184.2247274
536	184.2137273
537	184.2377281
538	184.6528134
539	184.8171538
540	184.8250301
541	184.9946126
542	184.991546
543	184.98111
544	184.979397
545	185.0801284
546	185.0694648
547	185.0678485
548	185.0470859
549	185.0538553
550	185.1547292
551	185.3475797
552	185.3510304
553	185.4412872
554	185.4860133
555	185.5677874
556	185.5838599
557	185.5865762
558	185.633273
559	185.63085
560	185.620144
561	185.5622906
562	185.557425
563	185.5008581
564	185.5199805
565	185.5723655
566	185.6066358
567	185.5971292
568	185.5890077
569	185.7004629
570	185.7170233
571	185.8159505
572	185.8094227
